BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AS OF FINAL ROLL 18/19,BLOCK,LOT,BUILDING CLASS AS OF FINAL ROLL 18/19,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,AREA,FINAL_ADDRESS
4,WOODHAVEN,01 ONE FAMILY DWELLINGS,1,8962,110,A5,91-58 84TH STREET,11421.0,1.0,0.0,1.0,2000.0,1386.0,1930.0,1,A5,610000,2019-08-20,queens,91-58 84TH STREET NYC
4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,1,5264,10,B2,35-17 153RD STREET,11354.0,2.0,0.0,2.0,3000.0,2212.0,1925.0,1,B2,1300000,2019-03-01,queens,35-17 153RD STREET NYC
4,CORONA,03 THREE FAMILY DWELLINGS,1,1897,8,C0,53-43 97TH STREET,11368.0,3.0,0.0,3.0,2000.0,3250.0,1969.0,1,C0,1445000,2019-08-28,queens,53-43 97TH STREET NYC
4,JACKSON HEIGHTS,02 TWO FAMILY DWELLINGS,1,1475,71,B1,37-11 87TH STREET,11372.0,2.0,0.0,2.0,3242.0,2520.0,1920.0,1,B1,980000,2019-08-16,queens,37-11 87TH STREET NYC
5,NEW BRIGHTON,03 THREE FAMILY DWELLINGS,1,50,108,C0,87 CRESCENT AVENUE,10301.0,3.0,0.0,3.0,2880.0,3438.0,1925.0,1,C0,790000,2019-08-28,statenisland,87 CRESCENT AVENUE NYC
4,WOODHAVEN,01 ONE FAMILY DWELLINGS,1,8982,43,A9,91-49 88TH STREET,11421.0,1.0,0.0,1.0,1667.0,1176.0,1920.0,1,A9,414560,2019-08-23,queens,91-49 88TH STREET NYC
4,ST. ALBANS,01 ONE FAMILY DWELLINGS,1,11076,43,A1,116-04 205 STREET,11412.0,1.0,0.0,1.0,2500.0,1280.0,1920.0,1,A1,554500,2019-08-12,queens,116-04 205 STREET NYC
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5733,52,A5,124 ERIKA LOOP,10312.0,1.0,0.0,1.0,1770.0,2285.0,2001.0,1,A5,595000,2019-12-30,statenisland,124 ERIKA LOOP NYC
2,BRONXDALE,02 TWO FAMILY DWELLINGS,1,4560,15,B1,2922 HERING AVENUE,10469.0,2.0,0.0,2.0,2200.0,1820.0,1960.0,1,B1,490000,2019-08-30,bronx,2922 HERING AVENUE NYC
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2802,32,B2,256 MOUNT HOPE PLACE,10457.0,2.0,0.0,2.0,2375.0,1830.0,1905.0,1,B2,600000,2019-06-04,bronx,256 MOUNT HOPE PLACE NYC
3,BAY RIDGE,01 ONE FAMILY DWELLINGS,1,6015,67,A1,123 84 STREET,11209.0,1.0,0.0,1.0,2667.0,1709.0,1930.0,1,A1,1625000,2019-12-13,brooklyn,123 84 STREET NYC
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,418,23,A1,176 DICKIE AVENUE,10314.0,1.0,0.0,1.0,3360.0,1402.0,1925.0,1,A1,615000,2019-03-20,statenisland,176 DICKIE AVENUE NYC
3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS,1,1987,44,B2,410 FRANKLIN AVENUE,11238.0,2.0,0.0,2.0,1444.0,2370.0,2004.0,1,B2,1350000,2019-03-08,brooklyn,410 FRANKLIN AVENUE NYC
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6646,35,A5,1770 WEST 10TH STREET,11223.0,1.0,0.0,1.0,1800.0,1404.0,1915.0,1,A5,830000,2019-09-27,brooklyn,1770 WEST 10TH STREET NYC
4,ASTORIA,03 THREE FAMILY DWELLINGS,1,567,20,C0,23-11A BROADWAY,11106.0,3.0,0.0,3.0,3975.0,2862.0,1927.0,1,C0,1500000,2019-06-20,queens,23-11A BROADWAY NYC
3,OCEAN HILL,21 OFFICE BUILDINGS,4,1487,6,O5,117 RALPH AVENUE,11221.0,0.0,2.0,2.0,1440.0,4400.0,1905.0,4,O5,1995000,2019-05-28,brooklyn,117 RALPH AVENUE NYC
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5453,15,B1,239 HOLLYWOOD AVENUE,10465.0,2.0,0.0,2.0,3100.0,2214.0,1960.0,1,B1,679000,2019-07-08,bronx,239 HOLLYWOOD AVENUE NYC
4,GLENDALE,02 TWO FAMILY DWELLINGS,1,3826,56,B3,78-35 76TH STREET,11385.0,2.0,0.0,2.0,1900.0,1312.0,1920.0,1,B3,635000,2019-07-30,queens,78-35 76TH STREET NYC
5,GRANT CITY,03 THREE FAMILY DWELLINGS,1,3590,41,C0,224 MIDLAND AVENUE,10306.0,3.0,0.0,3.0,2946.0,1540.0,2004.0,1,C0,745000,2019-04-23,statenisland,224 MIDLAND AVENUE NYC
4,WHITESTONE,02 TWO FAMILY DWELLINGS,1,4675,34,B1,149-61 WILLETS POINT BOULEVARD,11357.0,2.0,0.0,2.0,4080.0,2938.0,1960.0,1,B1,1176660,2019-09-04,queens,149-61 WILLETS POINT BOULEVARD NYC
3,BATH BEACH,02 TWO FAMILY DWELLINGS,1,6433,43,B3,8786 BAY 16TH ST,11214.0,2.0,0.0,2.0,2417.0,2164.0,1920.0,1,B3,361244,2019-11-12,brooklyn,8786 BAY 16TH ST NYC
4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,1,10643,16,A1,91-20 218TH STREET,11428.0,1.0,0.0,1.0,2500.0,1328.0,1950.0,1,A1,640000,2019-06-18,queens,91-20 218TH STREET NYC
4,JAMAICA,02 TWO FAMILY DWELLINGS,1,9830,26,B1,173-06 WARWICK CRESCENT,11432.0,2.0,0.0,2.0,1485.0,2151.0,2007.0,1,B1,880000,2019-03-12,queens,173-06 WARWICK CRESCENT NYC
5,CASTLETON CORNERS,01 ONE FAMILY DWELLINGS,1,368,41,A0,280 SOUTH GREENLEAF AVE,10314.0,1.0,0.0,1.0,4320.0,1600.0,1950.0,1,A0,848000,2019-05-24,statenisland,280 SOUTH GREENLEAF AVE NYC
4,ROSEDALE,01 ONE FAMILY DWELLINGS,1,13459,7,A2,225-03 147TH AVENUE,11413.0,1.0,0.0,1.0,3240.0,1890.0,1960.0,1,A2,505000,2019-07-15,queens,225-03 147TH AVENUE NYC
4,CORONA,02 TWO FAMILY DWELLINGS,1,1933,69,B2,51-18 103RD STREET,11368.0,2.0,0.0,2.0,2500.0,1760.0,1920.0,1,B2,918000,2019-09-12,queens,51-18 103RD STREET NYC
4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,1,12672,20,A1,121-32 192ND STREET,11413.0,1.0,0.0,1.0,3950.0,1630.0,1930.0,1,A1,590000,2019-01-25,queens,121-32 192ND STREET NYC
4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS,1,12038,61,B2,142-53 123RD AVENUE,11436.0,2.0,0.0,2.0,3232.0,1680.0,2001.0,1,B2,540000,2019-10-03,queens,142-53 123RD AVENUE NYC
4,FLUSHING-NORTH,07 RENTALS - WALKUP APARTMENTS,2A,5141,48,C3,43-05 BYRD STREET,11355.0,4.0,0.0,4.0,1800.0,4586.0,2012.0,2,C3,1950000,2019-04-29,queens,43-05 BYRD STREET NYC
3,CANARSIE,02 TWO FAMILY DWELLINGS,1,4747,2,B3,8719 AVENUE B,11236.0,2.0,0.0,2.0,2200.0,1872.0,1940.0,1,B3,440000,2019-11-21,brooklyn,8719 AVENUE B NYC
3,MADISON,01 ONE FAMILY DWELLINGS,1,7307,3,A1,2808 AVENUE S,11229.0,1.0,0.0,1.0,2500.0,1960.0,1930.0,1,A1,1100000,2019-11-25,brooklyn,2808 AVENUE S NYC
2,CITY ISLAND,01 ONE FAMILY DWELLINGS,1,5631,126,A1,104 BAY STREET,10464.0,1.0,0.0,1.0,3325.0,1484.0,1920.0,1,A1,565000,2019-04-29,bronx,104 BAY STREET NYC
4,FRESH MEADOWS,01 ONE FAMILY DWELLINGS,1,7205,3,A1,75-02 189TH STREET,11366.0,1.0,0.0,1.0,4500.0,1424.0,1940.0,1,A1,985000,2019-01-17,queens,75-02 189TH STREET NYC
4,HOLLIS,01 ONE FAMILY DWELLINGS,1,10347,73,A5,185-07 DUNLOP AVENUE,11412.0,1.0,0.0,1.0,2200.0,968.0,1945.0,1,A5,625000,2019-06-17,queens,185-07 DUNLOP AVENUE NYC
4,EAST ELMHURST,01 ONE FAMILY DWELLINGS,1,1652,42,A5,25-33 HUMPHREYS STREET,11369.0,1.0,0.0,1.0,1868.0,1272.0,1930.0,1,A5,765000,2019-05-31,queens,25-33 HUMPHREYS STREET NYC
3,EAST NEW YORK,03 THREE FAMILY DWELLINGS,1,3996,4,C0,295 SCHENCK AVENUE,11207.0,3.0,0.0,3.0,2500.0,3060.0,2004.0,1,C0,550000,2019-01-25,brooklyn,295 SCHENCK AVENUE NYC
2,COUNTRY CLUB,03 THREE FAMILY DWELLINGS,1,5463,45,C0,930 VINCENT AVENUE,10465.0,3.0,0.0,3.0,2588.0,2740.0,1970.0,1,C0,740000,2019-07-09,bronx,930 VINCENT AVENUE NYC
4,ARVERNE,03 THREE FAMILY DWELLINGS,1,16040,56,C0,431 BEACH 66TH ST,11692.0,3.0,0.0,3.0,4000.0,3130.0,1920.0,1,C0,580000,2019-10-29,queens,431 BEACH 66TH ST NYC
4,ROSEDALE,02 TWO FAMILY DWELLINGS,1,13673,24,B3,257-40 148TH ROAD,11422.0,2.0,0.0,2.0,4000.0,2304.0,1960.0,1,B3,820000,2019-12-02,queens,257-40 148TH ROAD NYC
4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS,1,6532,19,A5,144-22 MELBOURNE AVE,11367.0,1.0,0.0,1.0,1800.0,1224.0,1950.0,1,A5,760000,2019-05-07,queens,144-22 MELBOURNE AVE NYC
4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS,1,12086,79,B1,133-23 140TH STREET,11436.0,2.0,0.0,2.0,4164.0,2488.0,1993.0,1,B1,825000,2019-08-12,queens,133-23 140TH STREET NYC
4,CORONA,01 ONE FAMILY DWELLINGS,1,1935,47,A1,104-37 ALSTYNE AVENUE,11368.0,1.0,0.0,1.0,2500.0,1488.0,1920.0,1,A1,600000,2019-01-28,queens,104-37 ALSTYNE AVENUE NYC
4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS,1,15658,25,B2,22-19 NAMEOKE AVENUE,11691.0,2.0,0.0,2.0,1750.0,2240.0,2005.0,1,B2,550000,2019-04-05,queens,22-19 NAMEOKE AVENUE NYC
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6630,58,A1,1659 WEST 2 STREET,11223.0,1.0,0.0,1.0,2803.0,1964.0,1920.0,1,A1,705000,2019-04-30,brooklyn,1659 WEST 2 STREET NYC
4,HILLCREST,02 TWO FAMILY DWELLINGS,1,7041,5,B3,82-41 166TH STREET,11432.0,2.0,0.0,2.0,3512.0,1758.0,1940.0,1,B3,720000,2019-12-23,queens,82-41 166TH STREET NYC
2,EAST TREMONT,01 ONE FAMILY DWELLINGS,1,3909,20,S1,1186 EAST TREMONT AVENUE,10460.0,1.0,1.0,2.0,1554.0,1304.0,1901.0,1,S1,479400,2019-12-23,bronx,1186 EAST TREMONT AVENUE NYC
3,BUSHWICK,01 ONE FAMILY DWELLINGS,1,3457,50,A5,97 GRANITE ST,11207.0,1.0,0.0,1.0,2000.0,1376.0,1925.0,1,A5,950000,2019-06-27,brooklyn,97 GRANITE ST NYC
4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS,1,2946,27,A5,61-36 85TH STREET,11379.0,1.0,0.0,1.0,2425.0,1056.0,1960.0,1,A5,658000,2019-12-05,queens,61-36 85TH STREET NYC
4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,1,5456,38,A1,157-14 46TH AVENUE,11355.0,1.0,0.0,1.0,4000.0,1464.0,1935.0,1,A1,960000,2019-08-19,queens,157-14 46TH AVENUE NYC
5,TOMPKINSVILLE,01 ONE FAMILY DWELLINGS,1,575,9,A5,53 WILLIS AVENUE,10301.0,1.0,0.0,1.0,2209.0,1325.0,2005.0,1,A5,481920,2019-11-08,statenisland,53 WILLIS AVENUE NYC
4,BRIARWOOD,01 ONE FAMILY DWELLINGS,1,9714,57,A5,139-45 PERSHING CRESCENT,11435.0,1.0,0.0,1.0,1800.0,1284.0,1940.0,1,A5,640000,2019-02-21,queens,139-45 PERSHING CRESCENT NYC
3,CYPRESS HILLS,01 ONE FAMILY DWELLINGS,1,3920,14,A1,17 SCHENCK AVENUE,11207.0,1.0,0.0,1.0,2200.0,1512.0,1920.0,1,A1,450000,2019-12-13,brooklyn,17 SCHENCK AVENUE NYC
5,GREAT KILLS,01 ONE FAMILY DWELLINGS,1,4579,25,A5,20 JUMEL STREET,10308.0,1.0,0.0,1.0,2500.0,1536.0,1999.0,1,A5,602500,2019-07-18,statenisland,20 JUMEL STREET NYC
5,ARROCHAR,01 ONE FAMILY DWELLINGS,1,3074,45,A1,78 WADSWORTH AVENUE,10305.0,1.0,0.0,1.0,2500.0,1200.0,1910.0,1,A1,435000,2019-09-19,statenisland,78 WADSWORTH AVENUE NYC
4,WOODSIDE,02 TWO FAMILY DWELLINGS,1,1155,34,B1,32-58 54TH STREET,11377.0,2.0,0.0,2.0,3325.0,1720.0,1935.0,1,B1,1105000,2019-03-06,queens,32-58 54TH STREET NYC
4,SOUTH OZONE PARK,02 TWO FAMILY DWELLINGS,1,11702,13,B3,120-19 135TH STREET,11420.0,2.0,0.0,2.0,4177.0,1344.0,1920.0,1,B3,730000,2019-11-27,queens,120-19 135TH STREET NYC
3,SUNSET PARK,01 ONE FAMILY DWELLINGS,1,899,45,A1,291 23RD STREET,11215.0,1.0,0.0,1.0,850.0,1326.0,1910.0,1,A1,1325000,2019-12-12,brooklyn,291 23RD STREET NYC
2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS,1,4657,31,B1,712 EAST 211TH STREET,10467.0,2.0,0.0,2.0,975.0,2262.0,1930.0,1,B1,374600,2019-01-10,bronx,712 EAST 211TH STREET NYC
5,GREAT KILLS,01 ONE FAMILY DWELLINGS,1,5491,74,A5,476 BARLOW AVENUE,10308.0,1.0,0.0,1.0,2352.0,1360.0,1970.0,1,A9,505000,2019-06-11,statenisland,476 BARLOW AVENUE NYC
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7144,18,A1,2230 WEST 6TH STREET,11223.0,1.0,0.0,1.0,2200.0,1110.0,1935.0,1,A1,835000,2019-11-05,brooklyn,2230 WEST 6TH STREET NYC
4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS,1,10039,7,B3,106-18 142ND STREET,11435.0,2.0,0.0,2.0,2280.0,1248.0,1915.0,1,B3,770000,2019-10-11,queens,106-18 142ND STREET NYC
4,FLORAL PARK,01 ONE FAMILY DWELLINGS,1,8710,48,A0,80-34 255TH STREET,11004.0,1.0,0.0,1.0,4050.0,1407.0,1950.0,1,A0,700000,2019-08-23,queens,80-34 255TH STREET NYC
3,SUNSET PARK,03 THREE FAMILY DWELLINGS,1,708,24,C0,344 39TH STREET,11232.0,3.0,0.0,3.0,2504.0,1920.0,1910.0,1,C0,800000,2019-09-20,brooklyn,344 39TH STREET NYC
4,HOLLIS,02 TWO FAMILY DWELLINGS,1,9896,68,B2,90-40 180TH STREET,11432.0,2.0,0.0,2.0,2550.0,1950.0,1920.0,1,B2,827000,2019-06-12,queens,90-40 180TH STREET NYC
5,WOODROW,01 ONE FAMILY DWELLINGS,1,7105,148,A5,12 APRICOT COURT,10309.0,1.0,0.0,1.0,3110.0,1424.0,2017.0,1,A5,651680,2019-09-19,statenisland,12 APRICOT COURT NYC
3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,1,3875,33,B1,738 WILLIAMS AVENUE,11207.0,2.0,0.0,2.0,2000.0,2080.0,1901.0,1,B1,400000,2019-03-25,brooklyn,738 WILLIAMS AVENUE NYC
5,PRINCES BAY,01 ONE FAMILY DWELLINGS,1,6726,82,A5,139 COMMODORE DRIVE,10309.0,1.0,0.0,1.0,1800.0,1518.0,1986.0,1,A5,475000,2019-12-10,statenisland,139 COMMODORE DRIVE NYC
4,WOODHAVEN,01 ONE FAMILY DWELLINGS,1,8926,8,A1,88-06 89TH STREET,11421.0,1.0,0.0,1.0,1940.0,1530.0,1920.0,1,A1,618000,2019-11-01,queens,88-06 89TH STREET NYC
4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS,1,12781,124,A1,119-26 222ND STREET,11411.0,1.0,0.0,1.0,3900.0,1536.0,1945.0,1,A1,440000,2019-02-08,queens,119-26 222ND STREET NYC
3,MADISON,01 ONE FAMILY DWELLINGS,1,7324,34,S1,2520 OCEAN AVENUE,11229.0,1.0,1.0,2.0,2955.0,2450.0,1930.0,1,S1,1150000,2019-12-19,brooklyn,2520 OCEAN AVENUE NYC
4,ROSEDALE,02 TWO FAMILY DWELLINGS,1,13729,36,B2,235-51 147TH DRIVE,11422.0,2.0,0.0,2.0,4900.0,2444.0,1965.0,1,B2,580000,2019-06-20,queens,235-51 147TH DRIVE NYC
5,NEW BRIGHTON,03 THREE FAMILY DWELLINGS,1,48,19,C0,197 YORK AVENUE,10301.0,3.0,0.0,3.0,2500.0,2112.0,1905.0,1,C0,610000,2019-08-02,statenisland,197 YORK AVENUE NYC
4,ROSEDALE,01 ONE FAMILY DWELLINGS,1,13687,33,A2,259-19 148TH ROAD,11422.0,1.0,0.0,1.0,4000.0,759.0,1955.0,1,A2,445000,2019-03-04,queens,259-19 148TH ROAD NYC
3,MIDWOOD,01 ONE FAMILY DWELLINGS,1,6767,39,A9,1692 EAST 21ST STREET,11210.0,1.0,0.0,1.0,2000.0,1456.0,1920.0,1,A9,965000,2019-06-14,brooklyn,1692 EAST 21ST STREET NYC
5,CONCORD,01 ONE FAMILY DWELLINGS,1,636,4,A1,841 VAN DUZER STREET,10304.0,1.0,0.0,1.0,2300.0,1392.0,1920.0,1,A1,401661,2019-03-21,statenisland,841 VAN DUZER STREET NYC
4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,1,11239,31,A0,221-33 114TH AVENUE,11411.0,1.0,0.0,1.0,3442.0,1020.0,1945.0,1,A0,360000,2019-12-27,queens,221-33 114TH AVENUE NYC
5,OAKWOOD-BEACH,01 ONE FAMILY DWELLINGS,1,4021,6,A9,353 ISABELLA AVE,10306.0,1.0,0.0,1.0,2500.0,1020.0,1965.0,1,A9,560000,2019-11-20,statenisland,353 ISABELLA AVE NYC
4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS,1,11657,51,A1,114-07 131ST STREET,11420.0,1.0,0.0,1.0,2406.0,1664.0,1930.0,1,A1,670000,2019-09-13,queens,114-07 131ST STREET NYC
5,ARROCHAR-SHORE ACRES,01 ONE FAMILY DWELLINGS,1,2831,43,A1,107 ABBOTT STREET,10305.0,1.0,0.0,1.0,2300.0,1526.0,1920.0,1,A1,585000,2019-12-13,statenisland,107 ABBOTT STREET NYC
4,FOREST HILLS,01 ONE FAMILY DWELLINGS,1,3188,13,A5,67-50 EXETER STREET,11375.0,1.0,0.0,1.0,2042.0,1400.0,1940.0,1,A5,1122000,2019-03-11,queens,67-50 EXETER STREET NYC
4,RICHMOND HILL,02 TWO FAMILY DWELLINGS,1,9590,11,B3,104-18 131ST STREET,11419.0,2.0,0.0,2.0,2500.0,1652.0,1920.0,1,B3,852500,2019-05-23,queens,104-18 131ST STREET NYC
5,GREAT KILLS,01 ONE FAMILY DWELLINGS,1,5270,49,A2,19 DRIGGS STREET,10308.0,1.0,0.0,1.0,3000.0,644.0,1925.0,1,A2,455000,2019-06-05,statenisland,19 DRIGGS STREET NYC
5,GRYMES HILL,01 ONE FAMILY DWELLINGS,1,630,62,A1,46 WETMORE ROAD,10301.0,1.0,0.0,1.0,4440.0,1600.0,1960.0,1,A1,699000,2019-11-14,statenisland,46 WETMORE ROAD NYC
4,QUEENS VILLAGE,02 TWO FAMILY DWELLINGS,1,11173,40,B3,223-19 107TH AVE,11429.0,2.0,0.0,2.0,4000.0,1965.0,1935.0,1,B3,635000,2019-03-01,queens,223-19 107TH AVE NYC
4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS,1,11606,43,A1,10949 125TH STREET,11420.0,1.0,0.0,1.0,2300.0,730.0,1920.0,1,A1,510000,2019-12-31,queens,10949 125TH STREET NYC
4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,1,5526,65,A5,45-42 UTOPIA PARKWAY,11358.0,1.0,0.0,1.0,2142.0,819.0,1945.0,1,A5,686000,2019-09-10,queens,45-42 UTOPIA PARKWAY NYC
4,OZONE PARK,01 ONE FAMILY DWELLINGS,1,9144,34,A1,84-11 108TH AVENUE,11417.0,1.0,0.0,1.0,1980.0,1230.0,1925.0,1,A1,595000,2019-07-29,queens,84-11 108TH AVENUE NYC
4,RIDGEWOOD,02 TWO FAMILY DWELLINGS,1,3602,21,B2,64-18 65TH PLACE,11379.0,2.0,0.0,2.0,2000.0,1920.0,1925.0,1,B2,452000,2019-10-03,queens,64-18 65TH PLACE NYC
2,CASTLE HILL/UNIONPORT,02 TWO FAMILY DWELLINGS,1,3531,146,B2,510 PUGSLEY AVENUE,10473.0,2.0,0.0,2.0,1840.0,2325.0,1987.0,1,B2,499999,2019-02-20,bronx,510 PUGSLEY AVENUE NYC
3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS,1,4116,64,B1,355 RIDGEWOOD AVENUE,11208.0,2.0,0.0,2.0,1820.0,2080.0,1901.0,1,B1,515000,2019-08-01,brooklyn,355 RIDGEWOOD AVENUE NYC
3,MADISON,01 ONE FAMILY DWELLINGS,1,6831,24,A1,1844 EAST 26TH STREET,11229.0,1.0,0.0,1.0,3000.0,2000.0,1940.0,1,A1,1300000,2019-12-06,brooklyn,1844 EAST 26TH STREET NYC
5,GREAT KILLS-BAY TERRACE,01 ONE FAMILY DWELLINGS,1,5019,1,A1,101 JUSTIN AVENUE,10306.0,1.0,0.0,1.0,4100.0,1344.0,1931.0,1,A1,480000,2019-09-18,statenisland,101 JUSTIN AVENUE NYC
3,KENSINGTON,02 TWO FAMILY DWELLINGS,1,5330,50,S2,737 CHURCH AVENUE,11218.0,2.0,1.0,3.0,1560.0,3300.0,1931.0,1,S2,1475000,2019-08-01,brooklyn,737 CHURCH AVENUE NYC
4,RICHMOND HILL,02 TWO FAMILY DWELLINGS,1,9535,28,B3,104-54 113TH STREET,11419.0,2.0,0.0,2.0,2500.0,1216.0,1925.0,1,B3,730000,2019-12-06,queens,104-54 113TH STREET NYC
3,OCEAN PARKWAY-NORTH,01 ONE FAMILY DWELLINGS,1,6515,31,A1,1080 EAST 3RD STREET,11230.0,1.0,0.0,1.0,3000.0,1932.0,1930.0,1,A1,1250000,2019-11-20,brooklyn,1080 EAST 3RD STREET NYC
3,WINDSOR TERRACE,02 TWO FAMILY DWELLINGS,1,872,51,B9,605 17TH STREET,11218.0,2.0,0.0,2.0,1803.0,1920.0,1960.0,1,B9,1950000,2019-12-19,brooklyn,605 17TH STREET NYC
5,WOODROW,01 ONE FAMILY DWELLINGS,1,7319,7,A5,34 MALLARD LANE,10309.0,1.0,0.0,1.0,1442.0,1672.0,1992.0,1,A5,464000,2019-06-17,statenisland,34 MALLARD LANE NYC
2,SCHUYLERVILLE/PELHAM BAY,02 TWO FAMILY DWELLINGS,1,4154,34,B1,1619 MULFORD AVENUE,10461.0,2.0,0.0,2.0,2375.0,2816.0,1959.0,1,B1,935000,2019-11-25,bronx,1619 MULFORD AVENUE NYC
2,HIGHBRIDGE/MORRIS HEIGHTS,02 TWO FAMILY DWELLINGS,1,2881,52,B3,1876 CEDAR AVE,10453.0,2.0,0.0,2.0,2302.0,2036.0,1901.0,1,B3,560000,2019-10-04,bronx,1876 CEDAR AVE NYC
5,HUGUENOT,02 TWO FAMILY DWELLINGS,1,6886,58,B2,859 RATHBUN AVENUE,10309.0,2.0,0.0,2.0,4385.0,2376.0,2006.0,1,B2,1125000,2019-12-30,statenisland,859 RATHBUN AVENUE NYC
4,MASPETH,02 TWO FAMILY DWELLINGS,1,2396,35,B2,66-04 HULL AVENUE,11378.0,2.0,0.0,2.0,2500.0,1035.0,1910.0,1,B2,596000,2019-03-14,queens,66-04 HULL AVENUE NYC
4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS,1,3795,33,B3,69-46 78TH ST,11379.0,2.0,0.0,2.0,1900.0,1272.0,1930.0,1,B3,725000,2019-05-23,queens,69-46 78TH ST NYC
2,SCHUYLERVILLE/PELHAM BAY,02 TWO FAMILY DWELLINGS,1,4177,40,B2,1718 MAHAN AVE,10461.0,2.0,0.0,2.0,2500.0,2052.0,1925.0,1,B2,600000,2019-11-26,bronx,1718 MAHAN AVE NYC
2,MORRIS PARK/VAN NEST,01 ONE FAMILY DWELLINGS,1,4064,1,A5,1024 PIERCE AVENUE,10461.0,1.0,0.0,1.0,2300.0,1714.0,1955.0,1,A5,600000,2019-11-05,bronx,1024 PIERCE AVENUE NYC
4,BAYSIDE,01 ONE FAMILY DWELLINGS,1,5994,53,A2,209-29 32ND AVENUE,11361.0,1.0,0.0,1.0,4100.0,1100.0,1950.0,1,A2,1050000,2019-11-04,queens,209-29 32ND AVENUE NYC
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6023,142,A1,270 GREEN VALLEY ROAD,10312.0,1.0,0.0,1.0,3420.0,1700.0,1980.0,1,A1,575000,2019-11-05,statenisland,270 GREEN VALLEY ROAD NYC
3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS,1,7883,75,A1,1372 EAST 59 STREET,11234.0,1.0,0.0,1.0,2700.0,1184.0,1920.0,1,A1,410000,2019-04-19,brooklyn,1372 EAST 59 STREET NYC
4,WOODHAVEN,02 TWO FAMILY DWELLINGS,1,8887,33,B3,94-29 86TH AVENUE,11421.0,2.0,0.0,2.0,4033.0,2113.0,1920.0,1,B3,950000,2019-03-27,queens,94-29 86TH AVENUE NYC
4,OZONE PARK,02 TWO FAMILY DWELLINGS,1,9148,41,B3,87-09 SUTTER AVENUE,11417.0,2.0,0.0,2.0,2250.0,1084.0,1920.0,1,B3,615000,2019-01-14,queens,87-09 SUTTER AVENUE NYC
3,CANARSIE,01 ONE FAMILY DWELLINGS,1,8048,138,A5,1109 EAST 82ND STREET,11236.0,1.0,0.0,1.0,1280.0,1120.0,1960.0,1,A5,545000,2019-06-25,brooklyn,1109 EAST 82ND STREET NYC
3,CANARSIE,02 TWO FAMILY DWELLINGS,1,8189,53,B1,732 EAST 102 STREET,11236.0,2.0,0.0,2.0,2833.0,1540.0,1955.0,1,B1,487500,2019-04-05,brooklyn,732 EAST 102 STREET NYC
5,ROSEBANK,01 ONE FAMILY DWELLINGS,1,2996,90,A5,27 TONE LANE,10305.0,1.0,0.0,1.0,2195.0,1600.0,1991.0,1,A5,510000,2019-10-29,statenisland,27 TONE LANE NYC
3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS,1,4117,55,B3,248 ETNA STREET,11208.0,2.0,0.0,2.0,1615.0,2019.0,1901.0,1,B3,675000,2019-06-20,brooklyn,248 ETNA STREET NYC
4,CORONA,02 TWO FAMILY DWELLINGS,1,1951,44,B3,57-20 PENROD STREET,11368.0,2.0,0.0,2.0,2000.0,1616.0,1910.0,1,B3,575000,2019-07-10,queens,57-20 PENROD STREET NYC
